site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,90.71048736572266,99.23389434814453
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,79.93736267089844,103.13928985595703
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,82.4869155883789,105.47000122070312
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,88.10491943359375,109.21370697021484
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,88.3135986328125,109.23318481445312
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,83.46561431884766,105.53846740722656
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,84.88824462890625,110.61195373535156
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,86.70726776123047,109.21640014648438
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,86.65206146240234,103.12174987792969
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,85.05957794189453,18.684917449951172
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,91.33000183105469,15.679064750671387
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,81.09846496582031,21.412792205810547
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,81.11273956298828,12.72240161895752
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,82.25139617919922,18.326812744140625
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,88.27404022216797,22.534751892089844
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,88.38654327392578,14.298805236816406
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.20320892333984,19.481544494628906
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,162.52822875976562,136.98916625976562
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,158.6452178955078,148.24917602539062
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,156.73104858398438,155.03268432617188
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.30722045898438,160.40802001953125
